customer_number,predicted_probability
445420,0.5888568595116296
585604,0.5374663883332538
888824,0.4991211085103351
816820,0.48237597161814927
542716,0.7019124693676312
937852,0.4767471901369395
434084,0.5495895621266839
230861,0.5275890768404432
159684,0.8374978526542082
274159,0.5887563197028423
415073,0.713014549759926
839604,0.9409218814569056
222848,0.5886955392947776
746851,0.5360415936695817
359083,0.48237597161814927
764740,0.7648544497719474
532666,0.7521140044912138
542489,0.5024264749752086
683800,0.7192930118137829
393880,0.48237597161814927
346443,0.7698358594063457
722690,0.48237597161814927
797639,0.5886955392947776
974186,0.8975396585835829
774649,0.5886955392947776
482188,0.7316633959625336
312516,0.5757978903871898
363861,0.6011553049520052
714683,0.7185428573883573
708370,0.6002552398191887
371413,0.49905945130290125
630217,0.5360415936695817
571146,0.7631145351654064
962328,0.5842110764855993
470375,0.49905945130290125
945629,0.5409532472382338
179592,0.48176460424422823
744791,0.7259279701979625
289641,0.7687189031656971
595829,0.6976975485176006
620262,0.7451540831552023
738283,0.535267944917953
288862,0.8941892766128922
854233,0.46905923175579134
401365,0.5329791947925075
671370,0.7555220267377761
307359,0.5871611392751735
845744,0.5384351698848905
833496,0.7259279701979625
889877,0.6577829227783074
600454,0.8370398186760938
595366,0.6515075521693489
299980,0.7279065688872928
316195,0.5888568595116296
892132,0.3734930978536271
429227,0.8849402206571838
568864,0.7241645031510768
453514,0.5016839794189711
655724,0.5885246030026835
405125,0.7259279701979625
357624,0.5842110764855993
706564,0.565330043232754
328177,0.7525925061554622
322194,0.703510532702199
415259,0.5886955392947776
737899,0.794896545786597
934827,0.5476725741991192
932482,0.5891274868144671
452141,0.5282342102756113
252326,0.5427568721343595
543165,0.4767471901369395
961597,0.5887563197028423
529109,0.46905923175579134
830645,0.7250864945779831
628282,0.5886955392947776
989235,0.9051673550094811
779931,0.5590339850784961
171152,0.8937072834804622
467849,0.5621959840555453
424751,0.577287496860057
335651,0.5762307983995429
960826,0.5370475282711623
307645,0.5887563197028423
126669,0.4767471901369395
876278,0.5424672651647785
464099,0.5775103135022485
682185,0.5478727936994348
912996,0.5419866407704473
540820,0.5370475282711623
667534,0.48556208979423116
232173,0.7185428573883573
503340,0.46752787128339784
524302,0.8719595017771539
722557,0.4991211085103351
217598,0.5424672651647785
169002,0.7334735801912488
651324,0.713014549759926
663126,0.5275890768404432
621228,0.5621959840555453
963929,0.48556208979423116
809507,0.6011553049520052
453945,0.5885246030026835
743732,0.9235805276109867
385403,0.9085660195980466
241287,0.8872689226014129
737937,0.7250864945779831
125159,0.5476725741991192
122370,0.5384351698848905
814180,0.48556208979423116
945339,0.5635363190191107
364136,0.5360415936695817
343072,0.7555220267377761
938465,0.9008087337059288
149951,0.5893035175452096
222232,0.5762307983995429
832629,0.5275890768404432
296781,0.5621959840555453
748715,0.5280224042664162
604027,0.8205130529827894
859866,0.5989178849743819
792616,0.48176460424422823
465754,0.5269549815064712
678835,0.5236742931463771
998270,0.8850170949242829
166767,0.5293782062439724
739982,0.5888568595116296
806252,0.5024264749752086
921673,0.7600432797547675
611081,0.737926441174821
818716,0.5888568595116296
230739,0.4991211085103351
216209,0.8015676797450716
516335,0.4767471901369395
644791,0.5635363190191107
176058,0.7958379840107223
979898,0.4767471901369395
503495,0.544223178098125
878173,0.5384351698848905
722870,0.7601463748374254
724786,0.47510361851119853
659692,0.7259279701979625
159203,0.5360415936695817
155945,0.7593329550865389
277862,0.529763278877489
873897,0.5885246030026835
445443,0.5621959840555453
818967,0.529763278877489
478589,0.7412892872059014
991622,0.49905945130290125
511840,0.5886955392947776
459299,0.49962274310327354
822075,0.46905923175579134
523100,0.8656777451483738
304343,0.5374663883332538
221439,0.5762307983995429
818521,0.7649666275606494
728235,0.48237597161814927
917490,0.7316819865649465
108047,0.713014549759926
104801,0.5530012160199907
273368,0.9176667219463223
676406,0.5621959840555453
278995,0.7334735801912488
112831,0.9372333392496212
601516,0.7600432797547675
296954,0.918462605884887
982848,0.5888568595116296
428287,0.5997167975119092
679849,0.5886955392947776
744389,0.5222754468396048
558008,0.7316819865649465
861444,0.5424672651647785
826041,0.48237597161814927
869683,0.5222754468396048
800301,0.46905923175579134
590588,0.700364929406236
476971,0.5574594296481657
897567,0.8166594646184224
710714,0.7600432797547675
791479,0.5892547201669237
198512,0.5282342102756113
726908,0.9161843034659481
465365,0.577287496860057
487974,0.5384351698848905
103998,0.9188556182202489
450545,0.5635363190191107
700295,0.7028828313293954
592903,0.5775103135022485
740969,0.5138902358981178
545984,0.923368346815916
792271,0.9189790029731602
638055,0.5888568595116296
905049,0.7593329550865389
769789,0.5762307983995429
285737,0.7334735801912488
697928,0.5892547201669237
539662,0.9213514159852502
426578,0.49905945130290125
914620,0.5319813429630015
122847,0.4571229444159614
448954,0.5868331513081085
664546,0.7100538330137991
252673,0.49905945130290125
379979,0.5888568595116296
739389,0.48237597161814927
896794,0.8984782404602597
922027,0.5702386174976662
788709,0.7555220267377761
226556,0.9100572871134291
635801,0.9089881443027408
724670,0.7055064445278175
456865,0.5424672651647785
789206,0.5011037161465582
713452,0.5573259415382638
503601,0.5885246030026835
694845,0.5574594296481657
699198,0.6011553049520052
871218,0.5329791947925075
701739,0.9158795799948409
792667,0.5731713437155067
265126,0.7102058277021186
985164,0.5885246030026835
225460,0.48237597161814927
277911,0.7593329550865389
131758,0.7259279701979625
396481,0.5428871153942604
224647,0.5886955392947776
763141,0.5775103135022485
579637,0.5886955392947776
534004,0.5061225267655788
390471,0.6976975485176006
585692,0.5374663883332538
487001,0.5399681011738302
274990,0.5621959840555453
676316,0.7344802049830109
468239,0.4991211085103351
212058,0.4767471901369395
967235,0.49905945130290125
464472,0.5888568595116296
269117,0.7648544497719474
582426,0.5857878813919648
576946,0.48556208979423116
932807,0.5535420688578936
689967,0.7600432797547675
189240,0.5374663883332538
628987,0.5374663883332538
581662,0.48556208979423116
294999,0.5478727936994348
219955,0.5887563197028423
496583,0.7600432797547675
494591,0.5282362525210609
232619,0.5424095182036961
472050,0.8977306838167919
729890,0.900898606159824
426399,0.5554087338391902
322143,0.5384351698848905
110452,0.7555220267377761
183222,0.7572794469294087
913723,0.529763278877489
830481,0.8070542749097296
378477,0.5887563197028423
296209,0.5413808597467719
190961,0.5635363190191107
230615,0.5015645833670134
267515,0.5887563197028423
373488,0.529763278877489
978201,0.5293782062439724
477140,0.5885246030026835
485900,0.8369854668487599
869092,0.48421637214591645
223766,0.46905923175579134
690418,0.5015645833670134
758624,0.8770360880633804
615065,0.5635363190191107
591932,0.48237597161814927
308745,0.47438596522968424
913671,0.5621959840555453
834323,0.5024264749752086
659254,0.8314686505061605
193611,0.5590339850784961
750025,0.8850170949242829
537106,0.4767471901369395
898654,0.5179042314879638
210175,0.5888568595116296
288396,0.6011553049520052
737836,0.565330043232754
421587,0.5495895621266839
529398,0.5893035175452096
639811,0.9469294692085719
284972,0.5015645833670134
514337,0.529763278877489
271244,0.4767471901369395
328686,0.5374663883332538
362004,0.5363917827623298
816914,0.7649666275606494
507435,0.9235521504469304
712306,0.4767471901369395
254685,0.4767471901369395
386884,0.7649666275606494
851130,0.6988199319392757
460150,0.7365506862316371
811973,0.5418072349720635
745161,0.5775103135022485
315385,0.5495895621266839
563315,0.5621959840555453
338389,0.48237597161814927
365425,0.7241645031510768
561291,0.5015645833670134
270500,0.5886955392947776
196114,0.8322316982780774
997564,0.5384351698848905
992095,0.8886399290812174
876322,0.9085481767863403
276632,0.751148392493857
560577,0.7649666275606494
680475,0.48237597161814927
930873,0.5016839794189711
555807,0.5554087338391902
946777,0.9145612093001851
188093,0.8977306838167919
482963,0.9130409927126214
193273,0.5242043193127015
283090,0.7639669816640587
848119,0.7185428573883573
497484,0.9262949088674014
356839,0.5886955392947776
632869,0.529763278877489
406814,0.5621959840555453
641533,0.5396440930122406
301093,0.7649666275606494
660104,0.896994231148101
780953,0.5360415936695817
340391,0.5384351698848905
784427,0.7185428573883573
338068,0.5702386174976662
329629,0.9376314359529166
113787,0.8124688153260413
203540,0.48421637214591645
651214,0.5887563197028423
201370,0.9441550322553267
476381,0.5621959840555453
915265,0.46652079863192136
474798,0.8980578520666972
719689,0.4767471901369395
412655,0.7334735801912488
277752,0.577287496860057
802606,0.5893035175452096
125987,0.9236889627217852
658738,0.516956309138158
889189,0.5554087338391902
706482,0.7146259017201473
531267,0.780456034093988
942505,0.7055064445278175
482784,0.5016839794189711
939997,0.48237597161814927
377166,0.9191098556406946
231926,0.5381572703731584
176651,0.7496244109099471
257866,0.8801639750816469
611931,0.4767471901369395
366275,0.5241770888034732
